node_id,node_type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,is_claim,label
claim_location:LOC_786,claim_location,0.0,0.0,0.0,0.0,0.0,0.036130145,0.0,0.0,0.0,0.007874571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028924167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061938815,0.0024003498,0.17220275,0.0,0.0,0.032802172,0.0,0.0,0.0,0.0,0.0,0.020995684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045919195,0.0,0.0,0.0,0.0,0.011154722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11917835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09001638,0.11031616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07728815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03552518,0.0,0.0,0.0,0,0
bank_account:ES761000003047,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22555682,0.27649367,0.0,0.0,0.013015363,0.0,0.0,0.0,0.23504823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018549731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32178897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21005568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30624247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3065921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23801458,0.0,0.010902479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31395292,0.0,0.0,0.0,0.0,0.0,0.24214822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16347562,0.0,0.0,0.0,0,0
third_party_license_plate:TP_5338,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.22151777,0.0,0.0,0.0,0.10100424,0.06019085,0.0,0.0,0.0,0.0,0.0,0.0,0.102529705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19865203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1281865,0.061036736,0.21171999,0.0,0.0,0.14422703,0.0,0.0,0.0,0.0,0.0,0.12116848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098359294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1487595,0.0,0.114732265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025024787,0.14201538,0.30527103,0.0,0.14010277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08958888,0.0,0.0,0.0,0.0,0.0,0.01484181,0.0,0.0,0.0,0.0,0.0652296,0.0,0.0,0.0,0.0,0.031511128,0.0,0.0,0.0,0,0
insurer_phone_number:34600002483,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.882039,0.0,0.0,0.0,0.0,0.0,0.0,0.037928104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7008406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586873,0.0,0.9459777,0.0,0.0,0.79741895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6426974,0.0,0.0,0.0,0.0,0.0,0.5596526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8802153,0.85650486,0.0,0.646112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51154804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000002152,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211896,0.267148,0.0,0.0,0.0,0.0,0.0,0.0,0.22286502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05035709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31597376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21416357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3036828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28839695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23629218,0.0,0.037345335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319936,0.0,0.0,0.0,0.0,0.0,0.22968712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578395,0.0,0.0,0.0,0,0
third_party_license_plate:TP_4062,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.09028039,0.0,0.0,0.0,0.0900231,0.10700822,0.0,0.0,0.0,0.0,0.0,0.0,0.13287272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29652953,0.0,0.0,0.0,0.0,0.0,0.0,0.016799271,0.0,0.0,0.023005366,0.047106385,0.21755931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17819686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10151236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380659,0.0,0.07249662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10644257,0.0074498914,0.40729207,0.0,0.0016847719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17862181,0.0,0.0,0.0,0.0,0.0,0.051477402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08698812,0.0,0.0,0.0,0,0
bank_account:ES761000000011,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20870948,0.24074817,0.0,0.0,0.010938646,0.0,0.0,0.0,0.22790751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062114306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30791134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20522739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27338308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26894328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21693495,0.0,0.06701417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27980512,0.0,0.0,0.0,0.0,0.0,0.21874408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13753371,0.0,0.0,0.0,0,0
third_party_license_plate:TP_7797,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.44470465,0.0,0.0,0.0,0.0,0.0,0.0,0.012409389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37743545,0.0,0.0,0.0,0.0,0.0,0.0,0.030083813,0.0,0.0,0.29751894,0.0,0.4071898,0.0,0.0,0.29687083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04104821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12837377,0.0,0.0,0.0,0.0,0.0,0.30274302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3303715,0.48660493,0.0,0.28752735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23197529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_address:STREET_1081,insurer_address,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106931746,0.0396197,0.0,0.0,0.0,0.0,0.0,0.0,0.13233322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023526847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041982435,0.05050214,0.02770833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09811817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07370167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15419292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05221989,0.0,0.16577375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12942813,0.0,0.0,0.0,0.0,0.0,0.03983058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05569961,0.0,0.0,0.0,0,0
third_party_license_plate:TP_1519,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.15666503,0.0,0.0,0.0,0.049496487,0.06448138,0.0,0.0,0.0,0.0,0.0,0.0,0.109458625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29271328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07607627,0.022534207,0.22490674,0.0,0.0,0.039727636,0.0,0.0,0.0,0.0,0.0,0.14986758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058089614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12289038,0.0,0.12351161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067544974,0.079992145,0.40354556,0.0,0.06899503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109570235,0.0,0.0,0.0,0.0,0.0,0.004108563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051170602,0.0,0.0,0.0,0,0
insurer_license_plate:PLT105371,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.5687142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023074575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62955004,0.23019248,0.0,0.0,0.0,0.0,0.0,0.2562489,0.0,0.0,0.33204982,0.0,0.5873833,0.0,0.0,0.057172716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12681995,0.04921329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34123126,0.0,0.0,0.14988963,0.0,0.0,0.37817323,0.0,0.0,0.0,0.0,0.0,0.047974188,0.0,0.0,0.0,0.0,0.0,0.0,0.41420946,0.7656591,0.0,0.31340286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21133123,0.0,0.0,0.0,0.14676425,0.0,0.0,0.0,0.0,0,0
claim_location:LOC_877,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11761769,0.09916662,0.0,0.0,0.0,0.0,0.0,0.0,0.10088854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01734117,0.10544875,0.0901969,0.0,0.0,0.009430382,0.0,0.0,0.0,0.0,0.0,0.12237555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12976074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21805313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040372998,0.008000275,0.11635803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14539482,0.0,0.0,0.0,0.0,0.0,0.09816326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542097,0.0,0.0,0.0,0,0
insurer_phone_number:34600001480,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.8103266,0.0,0.0,0.0,0.0,0.0,0.0,0.1525474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11453298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6964107,0.28735343,0.0,0.0,0.0,0.0,0.0,0.15885065,0.0,0.0,0.6806008,0.0,0.70060384,0.0,0.0,0.37078416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779404,0.51738966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212706,0.0,0.20362496,0.17508301,0.0,0.0,0.6428317,0.0,0.0,0.0,0.0,0.0,0.011923732,0.0,0.0,0.0,0.0,0.0,0.0,0.7365761,0.8195159,0.56876266,0.4979168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41411027,0.0,0.0,0.0,0.021842362,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_3961,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.29656306,0.0,0.0,0.0,0.0,0.0,0.0,0.0068661906,0.0,0.0,0.0,0.0,0.06633617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40974724,0.0,0.0,0.0,0.0,0.0,0.0,0.025236793,0.0,0.0,0.19267896,0.0,0.3773083,0.0,0.0,0.19251738,0.0,0.0,0.0,0.0,0.0,0.08588991,0.0,0.0,0.0,0.0,0.0033257427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070459425,0.0,0.0,0.0,0.045266807,0.0,0.23551841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056431666,0.20990834,0.5324403,0.0,0.17685738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12187044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600000145,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.82523006,0.0,0.0,0.0,0.0,0.0,0.0,0.08264363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031023234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66969925,0.0421534,0.0,0.0,0.0,0.0,0.0,0.03399915,0.0,0.0,0.69012046,0.0,0.8363637,0.0,0.0,0.6133065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051182143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56357527,0.0,0.0,0.02627999,0.0,0.0,0.5460107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7949197,0.8270578,0.061940514,0.57581097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46126938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_email:user703@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.09903578,0.0,0.0,0.0,0.13980967,0.16016956,0.0,0.0,0.0,0.0,0.0,0.0,0.17524672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08691175,0.1251917,0.0958069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08208915,0.0,0.0,0.0,0.0,0.00898978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016587561,0.0,0.0,0.0,0.151281,0.0,0.04786231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07586311,0.07969314,0.14484635,0.0,0.040830754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19672826,0.0,0.0,0.0,0.0,0.0,0.09596753,0.0,0.0,0.0,0.0,0.043650165,0.0,0.0,0.0,0.0,0.08801963,0.0,0.0,0.0,0,0
insurer_license_plate:PLT106984,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.4102906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5080775,0.17520952,0.0,0.0,0.0,0.0,0.0,0.19382632,0.0,0.0,0.23826107,0.0,0.4769253,0.0,0.0,0.0019160658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099478886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24959819,0.0,0.0,0.10077554,0.0,0.0,0.25498065,0.0,0.0,0.0,0.0,0.0,0.03941768,0.0,0.0,0.0,0.0,0.0,0.0,0.29741386,0.6462491,0.0,0.21470004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109882005,0.0,0.0,0.0,0.123147845,0.0,0.0,0.0,0.0,0,0
insurer_email:user3008@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28851733,0.3023683,0.0,0.0,0.0,0.0,0.0,0.0,0.3284356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24901868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25000095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2646258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093101,0.0,0.0,0.0,0.0007428862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21831733,0.0,0.08376269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29460433,0.0,0.0,0.0,0.0,0.0,0.2890699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24923587,0.0,0.0,0.0,0,0
bank_account:ES761000001051,bank_account,0.0,0.0,0.0,0.0,0.0,0.01047717,0.0,0.0,0.0,0.18801954,0.16318402,0.0,0.0,0.0,0.0,0.0,0.0,0.1599187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10842712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25272593,0.08812727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15573518,0.09729607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18682022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2214719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13689128,0.0222136,0.101098135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18706843,0.0,0.0,0.0,0.0,0.0,0.15063313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09163378,0.0,0.0,0.0,0,0
third_party_license_plate:TP_5353,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.36093614,0.0,0.0,0.0,0.0,0.0,0.0,0.014562327,0.0,0.0,0.0,0.0,0.048310757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31299037,0.0,0.0,0.0,0.0,0.0,0.0,0.014951728,0.0,0.0,0.23871017,0.0,0.3071373,0.0,0.0,0.20846984,0.0,0.0,0.0,0.0,0.0,0.034259163,0.0,0.0,0.0,0.0,0.025426596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010237843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08196306,0.0,0.0,0.0,0.043731913,0.0,0.24731743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25086522,0.41857028,0.0,0.23623165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026858896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16989082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
claim_location:LOC_866,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14133301,0.21945997,0.0,0.0,0.0,0.0,0.0,0.0,0.17932269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1876966,0.042814735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18509112,0.0,0.0,0.0,0.0,0.0051928572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2112174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29708305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101935506,0.0,0.13960326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23947683,0.0,0.0,0.0,0.0,0.0,0.18931404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22110291,0.0,0.0,0.0,0,0
bank_account:ES761000001481,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20639996,0.25901198,0.0,0.0,0.0,0.0,0.0,0.0,0.22884414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049384627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31508765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20507678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29903305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28845996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2297796,0.0,0.038730457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083517,0.0,0.0,0.0,0.0,0.0,0.22921994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15296029,0.0,0.0,0.0,0,0
insurer_license_plate:PLT107047,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.33951437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42841744,0.15032019,0.0,0.0,0.0,0.0,0.0,0.17198083,0.0,0.0,0.18925887,0.0,0.37694502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07967118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19108683,0.0,0.0,0.080513224,0.0,0.0,0.20754515,0.0,0.0,0.0,0.0,0.0,0.018399611,0.0,0.0,0.0,0.0,0.0,0.0,0.22504821,0.56901604,0.0,0.14079061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050717153,0.0,0.0,0.0,0.116410024,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000002032,bank_account,0.0,0.0,0.0,0.0,0.0,0.077811465,0.0,0.0,0.0,0.19961011,0.1504896,0.0,0.0,0.0,0.0,0.0,0.0,0.12962192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11760554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022080332,0.25571612,0.10122757,0.0,0.0,0.06576555,0.0,0.0,0.0,0.0,0.0,0.14916424,0.13514324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18781796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21843116,0.0,0.0007415116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12737009,0.08897628,0.092169434,0.0,0.045562744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831353,0.0,0.0,0.0,0.0,0.0,0.13888924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09793988,0.0,0.0,0.0,0,0
