claim_node_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
20000024,0.0,0.0,0.0,0.0,0.0,0.4376692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02552971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40702143,0.033777073,0.0,0.0,0.0,0.0,0.0,0.06229818,0.0,0.0,0.35374835,0.0,0.3089077,0.0,0.0,0.212133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10553879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34075683,0.0,0.0,0.09129509,0.0,0.0,0.4065436,0.0,0.0,0.0,0.0,0.0,0.023644336,0.0,0.0,0.0,0.0,0.0,0.0,0.45381206,0.4772245,0.06896093,0.3821047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000025,0.0,0.0,0.0,0.0,0.0,0.034965612,0.0,0.0,0.0,0.08577918,0.14941595,0.0,0.0,0.0,0.0,0.0,0.0,0.17913313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08019322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339681,0.043856658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15912351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117502324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16139203,0.0,0.03306821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123358384,0.04020977,0.22867781,0.0,0.0059980676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19392407,0.0,0.0,0.0,0.0,0.0,0.12132071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321764,0.0,0.0,0.0,0
20000026,0.0,0.0,0.0,0.0,0.0,0.50680757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027472671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44026276,0.016665848,0.0,0.0,0.0,0.0,0.0,0.076784305,0.0,0.0,0.44761944,0.0,0.39867568,0.0,0.0,0.3500812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018751867,0.052127164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3910734,0.0,0.0,0.08249495,0.0,0.0,0.44987154,0.0,0.0,0.0,0.0,0.0,0.03203404,0.0,0.0,0.0,0.0,0.0,0.0,0.52303016,0.53775394,0.042279135,0.46009383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37247792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000027,0.0,0.0,0.0,0.0,0.0,0.009215876,0.0,0.0,0.0,0.03796425,0.15079811,0.0,0.0,0.0,0.0,0.0,0.0,0.17647712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047461584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16156092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17926422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079713464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17473301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519359,0.0035434514,0.24142008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19262254,0.0,0.0,0.0,0.0,0.0,0.121973306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136498,0.0,0.0,0.0,0
20000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18702166,0.2778556,0.0,0.0,0.0,0.0,0.0,0.0,0.2809611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25165686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21901911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29519945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23503307,0.0,0.14476526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30760032,0.0,0.0,0.0,0.0,0.0,0.24841158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24451011,0.0,0.0,0.0,0
20000029,0.0,0.0,0.0,0.0,0.0,0.37815607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28802353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28072807,0.0,0.21568012,0.0,0.0,0.17737883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25169462,0.0,0.0,0.0016972274,0.0,0.0,0.33500832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38605,0.40551084,0.0,0.31376332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22104292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14579256,0.24043222,0.0,0.0,0.0,0.0,0.0,0.0,0.24775279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21607171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23156187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17484997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20127714,0.0,0.15755273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2701237,0.0,0.0,0.0,0.0,0.0,0.21006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20784056,0.0,0.0,0.0,1
20000031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14153418,0.21325362,0.0,0.0,0.0,0.0,0.0,0.0,0.23661578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023187846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1931557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22213343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23592284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18559648,0.0,0.17890172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24949923,0.0,0.0,0.0,0.0,0.0,0.19291897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19502924,0.0,0.0,0.0,0
20000032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1374174,0.22839269,0.0,0.0,0.0,0.0,0.0,0.0,0.23768467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017531969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2085959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1681926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24538434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19246596,0.0,0.18615082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25902504,0.0,0.0,0.0,0.0,0.0,0.19800502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19683501,0.0,0.0,0.0,1
20000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12936118,0.24456996,0.0,0.0,0.0,0.0,0.0,0.0,0.27985606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24359968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2937933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14613844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2391034,0.0,0.13088128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27110514,0.0,0.0,0.0,0.0,0.0,0.23169795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24115689,0.0,0.0,0.0,1
20000034,0.0,0.0,0.0,0.0,0.0,0.4315054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33531746,0.0,0.0,0.0,0.0,0.0,0.0,0.011912033,0.0,0.0,0.3281798,0.0,0.26563773,0.0,0.0,0.22494927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037387956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30111355,0.0,0.0,0.037619323,0.0,0.0,0.38260442,0.0,0.0,0.0,0.0,0.0,0.00670697,0.0,0.0,0.0,0.0,0.0,0.0,0.43959108,0.44059542,0.009048961,0.3647611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27628154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000035,0.0,0.0,0.0,0.0,0.0,0.45274726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06317358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42345718,0.050574005,0.0,0.0,0.0,0.0,0.0,0.119766444,0.0,0.0,0.35582227,0.0,0.35764226,0.0,0.0,0.2251454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020814244,0.14160772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34771043,0.0,0.019473571,0.11582473,0.0,0.0,0.38265142,0.0,0.0,0.0,0.0,0.0,0.066537604,0.0,0.020068837,0.0,0.0,0.0,0.0,0.44914615,0.5076131,0.1365413,0.39309973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28669864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000036,0.0,0.0,0.0,0.0,0.0,0.13753136,0.0,0.0,0.0,0.0,0.028620467,0.0,0.0,0.0,0.0,0.0,0.0,0.07283729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12871762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100152984,0.047488764,0.074266165,0.0,0.0,0.0055591613,0.0,0.0,0.0,0.0,0.0,0.05501727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07303238,0.0,0.0,0.0,0.040431403,0.0,0.1275286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021694668,0.16167666,0.27999306,0.0,0.108326495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08033774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01873082,0.0,0.0,0.0,0.0,0.00858115,0.0,0.0,0.0,0
20000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17135966,0.27811405,0.0,0.0,0.0,0.0,0.0,0.0,0.3089095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27471077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33039963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17371628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33432543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720657,0.0,0.118719995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30186337,0.0,0.0,0.0,0.0,0.0,0.2683558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27892298,0.0,0.0,0.0,0
20000038,0.0,0.0,0.0,0.0,0.0,0.53892106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3926772,0.0072307847,0.0,0.0,0.0,0.0,0.0,0.022722311,0.0,0.0,0.4239417,0.0,0.31688565,0.0,0.0,0.32992062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106653154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3717214,0.0,0.0,0.051979188,0.0,0.0,0.4771915,0.0,0.0,0.0,0.0,0.0,0.009510618,0.0,0.0,0.0,0.0,0.0,0.0,0.5484543,0.50430727,0.06786664,0.4612775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36803687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000039,0.0,0.0,0.0,0.0,0.0,0.6948714,0.0,0.0,0.0,0.0,0.0,0.0,0.045983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14414811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68620044,0.1311019,0.0,0.0,0.0,0.0,0.0,0.22382812,0.0,0.0,0.61903626,0.0,0.6249132,0.0,0.0,0.42473757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082590945,0.2869864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558876,0.0,0.13764328,0.2182287,0.0,0.0,0.5893531,0.0,0.0,0.0,0.0,0.0,0.10881653,0.0,0.062431112,0.0,0.0,0.0,0.0,0.67439175,0.7493232,0.27296603,0.6255452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46877974,0.0,0.0,0.0,0.030158533,0.0,0.0,0.0,0.0,0
20000040,0.0,0.0,0.0,0.0,0.0,0.7409956,0.0,0.0,0.0,0.0,0.0,0.0,0.008651808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120072454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63256985,0.124092795,0.0,0.0,0.0,0.0,0.0,0.19510041,0.0,0.0,0.64317036,0.0,0.56905586,0.0,0.0,0.51813024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058556955,0.37175342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806464,0.0,0.18602426,0.20385881,0.0,0.0,0.6457385,0.0,0.0,0.0,0.0,0.0,0.090659544,0.0,0.12154223,0.0,0.0,0.0,0.0,0.75033766,0.7178261,0.38919982,0.6676953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5509145,0.0,0.0,0.0,0.009398725,0.0,0.0,0.0,0.0,0
20000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14344086,0.22698268,0.0,0.0,0.0,0.0,0.0,0.0,0.24747138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020956092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22209251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24123582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16496861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24747334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20269594,0.0,0.20245576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26390582,0.0,0.0,0.0,0.0,0.0,0.20674422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134297,0.0,0.0,0.0,0
20000042,0.0,0.0,0.0,0.0,0.0,0.449336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3404732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34691262,0.0,0.2658776,0.0,0.0,0.23591554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037155524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29956806,0.0,0.0,0.019098587,0.0,0.0,0.39575315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45766664,0.47964066,0.0,0.3758688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2752281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000043,0.0,0.0,0.0,0.0,0.0,0.27003992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24631894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17257588,0.0,0.17569888,0.0,0.0,0.048545778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17091168,0.0,0.0,0.003706148,0.0,0.0,0.23491377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26788998,0.37489614,0.0,0.20699249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11766334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000044,0.0,0.0,0.0,0.0,0.0,0.6093888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06170844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51163924,0.06650126,0.0,0.0,0.0,0.0,0.0,0.11663449,0.0,0.0,0.50430816,0.0,0.41541952,0.0,0.0,0.38590723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23496155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46858585,0.0,0.07080645,0.12821105,0.0,0.0,0.5476344,0.0,0.0,0.0,0.0,0.0,0.052636687,0.0,0.044044822,0.0,0.0,0.0,0.0,0.61917394,0.5693656,0.18409759,0.54153913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44719467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000045,0.0,0.0,0.0,0.0,0.0,0.5394032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030764904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4609727,0.03180793,0.0,0.0,0.0,0.0,0.0,0.08242064,0.0,0.0,0.43372732,0.0,0.3941251,0.0,0.0,0.3119136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39831823,0.0,0.0,0.10255425,0.0,0.0,0.4714805,0.0,0.0,0.0,0.0,0.0,0.036682807,0.0,0.0,0.0,0.0,0.0,0.0,0.538594,0.55962163,0.13063353,0.4680164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37313882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000046,0.0,0.0,0.0,0.0,0.0,0.3787123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027891692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3572729,0.033031993,0.0,0.0,0.0,0.0,0.0,0.06508574,0.0,0.0,0.28164494,0.0,0.27104983,0.0,0.0,0.14231926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123001784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28078812,0.0,0.0,0.099444926,0.0,0.0,0.33329743,0.0,0.0,0.0,0.0,0.0,0.03274829,0.0,0.0,0.0,0.0,0.0,0.0,0.3857021,0.44605318,0.13955736,0.31346294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22192657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000047,0.0,0.0,0.0,0.0,0.0,0.48182553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040888213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44180048,0.03529256,0.0,0.0,0.0,0.0,0.0,0.09749169,0.0,0.0,0.3857279,0.0,0.36321422,0.0,0.0,0.25455683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10894015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36326614,0.0,0.0,0.10495691,0.0,0.0,0.42214012,0.0,0.0,0.0,0.0,0.0,0.044446006,0.0,0.0,0.0,0.0,0.0,0.0,0.4811516,0.5143028,0.07404194,0.4216368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31566614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
