claim_id,claim_date,insurer_license_plate,insurer_phone_number,insurer_email,insurer_address,repair_shop,bank_account,claim_location,third_party_license_plate,is_fraud
10000729,2024-01-01,PLT11519,+34600001850,user440@ex.com,STREET_398,SHOP_270,ES761000001014,LOC_413,TP_2214,1
10001621,2024-01-01,PLT10287,+34600000449,user1632@ex.com,STREET_123,SHOP_19,ES761000001195,LOC_97,TP_1691,0
10003175,2024-01-01,PLT10785,+34600000416,user1930@ex.com,STREET_593,SHOP_46,ES761000000905,LOC_39,TP_1433,0
10001629,2024-01-01,PLT10008,+34600000433,user1047@ex.com,STREET_335,SHOP_227,ES761000001065,LOC_17,TP_2220,0
10000700,2024-01-01,PLT10002,+34600001428,user2487@ex.com,STREET_829,SHOP_125,ES761000001377,LOC_96,TP_537,1
10003179,2024-01-01,PLT11802,+34600000350,user1560@ex.com,STREET_76,SHOP_80,ES761000001385,LOC_159,TP_1019,0
10003180,2024-01-01,PLT11969,+34600001744,user674@ex.com,STREET_1118,SHOP_54,ES761000000303,LOC_334,TP_34,0
10003183,2024-01-01,PLT11197,+34600000808,user2104@ex.com,STREET_577,SHOP_264,ES761000000688,LOC_161,TP_2454,1
10003184,2024-01-01,PLT10911,+34600001922,user109@ex.com,STREET_1178,SHOP_105,ES761000001284,LOC_87,TP_1230,0
10000695,2024-01-01,PLT10183,+34600001687,user1803@ex.com,STREET_560,SHOP_132,ES761000001214,LOC_161,TP_1379,0
10003187,2024-01-01,PLT11909,+34600001802,user224@ex.com,STREET_557,SHOP_3,ES761000001370,LOC_396,TP_2042,0
10000693,2024-01-01,PLT10031,+34600000993,user1135@ex.com,STREET_747,SHOP_140,ES761000000508,LOC_461,TP_1608,1
10002018,2024-01-01,PLT10902,+34600001668,user495@ex.com,STREET_117,SHOP_142,ES761000000765,LOC_432,TP_1582,1
10003190,2024-01-01,PLT11386,+34600001058,user2212@ex.com,STREET_491,SHOP_311,ES761000001217,LOC_321,TP_2368,1
10003193,2024-01-01,PLT12195,+34600002459,user666@ex.com,STREET_1099,SHOP_28,ES761000001067,LOC_477,TP_406,1
10002017,2024-01-01,PLT11133,+34600001741,user433@ex.com,STREET_56,SHOP_186,ES761000001009,LOC_448,TP_419,1
10000688,2024-01-01,PLT12033,+34600000529,user92@ex.com,STREET_760,SHOP_294,ES761000000830,LOC_460,TP_1439,0
10000687,2024-01-01,PLT11618,+34600002475,user2493@ex.com,STREET_291,SHOP_277,ES761000000014,LOC_137,TP_2190,0
10000686,2024-01-01,PLT10176,+34600000862,user625@ex.com,STREET_185,SHOP_269,ES761000001119,LOC_430,TP_1924,1
10000703,2024-01-01,PLT11094,+34600001448,user260@ex.com,STREET_490,SHOP_32,ES761000000962,LOC_405,TP_2346,0
10000705,2024-01-01,PLT11022,+34600000330,user1757@ex.com,STREET_93,SHOP_49,ES761000001183,LOC_437,TP_1792,1
10003172,2024-01-01,PLT12415,+34600002413,user2267@ex.com,STREET_196,SHOP_269,ES761000000263,LOC_404,TP_792,1
10002024,2024-01-01,PLT12234,+34600001644,user514@ex.com,STREET_9,SHOP_250,ES761000001415,LOC_445,TP_437,1
10002028,2024-01-01,PLT10637,+34600002203,user1127@ex.com,STREET_502,SHOP_118,ES761000000684,LOC_148,TP_797,0
10000724,2024-01-01,PLT11198,+34600000394,user521@ex.com,STREET_518,SHOP_179,ES761000000069,LOC_158,TP_1156,0
10000723,2024-01-01,PLT11255,+34600000789,user582@ex.com,STREET_217,SHOP_379,ES761000001498,LOC_93,TP_1116,0
10003153,2024-01-01,PLT10125,+34600002399,user476@ex.com,STREET_388,SHOP_142,ES761000000213,LOC_310,TP_2169,0
10003154,2024-01-01,PLT11299,+34600001595,user2155@ex.com,STREET_375,SHOP_131,ES761000000999,LOC_93,TP_1357,1
10000720,2024-01-01,PLT10993,+34600001971,user187@ex.com,STREET_586,SHOP_4,ES761000000645,LOC_234,TP_204,0
10002026,2024-01-01,PLT10437,+34600001069,user1900@ex.com,STREET_736,SHOP_140,ES761000000061,LOC_38,TP_491,1
10003157,2024-01-01,PLT10041,+34600001186,user1462@ex.com,STREET_826,SHOP_174,ES761000001170,LOC_388,TP_1148,1
10003099,2024-01-01,PLT10704,+34600000629,user886@ex.com,STREET_130,SHOP_170,ES761000000156,LOC_314,TP_2356,1
10003159,2024-01-01,PLT12233,+34600001623,user233@ex.com,STREET_499,SHOP_221,ES761000001153,LOC_184,TP_1407,0
10000715,2024-01-01,PLT11137,+34600001947,user912@ex.com,STREET_343,SHOP_95,ES761000000827,LOC_35,TP_563,0
10001625,2024-01-01,PLT10205,+34600001940,user1551@ex.com,STREET_133,SHOP_94,ES761000000749,LOC_234,TP_9,0
10002025,2024-01-01,PLT11245,+34600001703,user1189@ex.com,STREET_15,SHOP_228,ES761000000893,LOC_389,TP_1225,1
10002279,2024-01-01,PLT12166,+34600000904,user1851@ex.com,STREET_679,SHOP_289,ES761000000330,LOC_446,TP_1111,1
10003165,2024-01-01,PLT12388,+34600000300,user597@ex.com,STREET_1180,SHOP_360,ES761000000758,LOC_416,TP_36,0
10000710,2024-01-01,PLT10216,+34600001175,user1983@ex.com,STREET_554,SHOP_143,ES761000000368,LOC_131,TP_1529,0
10003169,2024-01-01,PLT10270,+34600001417,user575@ex.com,STREET_1067,SHOP_269,ES761000001176,LOC_378,TP_364,1
10000708,2024-01-01,PLT12136,+34600000420,user1196@ex.com,STREET_284,SHOP_165,ES761000000787,LOC_444,TP_1939,0
10001624,2024-01-01,PLT11744,+34600001753,user1201@ex.com,STREET_354,SHOP_348,ES761000001478,LOC_366,TP_2187,0
10001609,2024-01-01,PLT11516,+34600000158,user469@ex.com,STREET_969,SHOP_228,ES761000000701,LOC_308,TP_2467,1
10003097,2024-01-01,PLT12145,+34600000677,user1538@ex.com,STREET_1040,SHOP_66,ES761000000896,LOC_389,TP_1937,0
10002049,2024-01-01,PLT10302,+34600001843,user1329@ex.com,STREET_176,SHOP_86,ES761000001275,LOC_122,TP_1690,0
10000838,2024-01-01,PLT11499,+34600001773,user1554@ex.com,STREET_920,SHOP_382,ES761000001006,LOC_67,TP_1136,1
10002081,2024-01-01,PLT12170,+34600002488,user1695@ex.com,STREET_588,SHOP_225,ES761000000919,LOC_165,TP_612,1
10002078,2024-01-01,PLT10422,+34600001475,user2384@ex.com,STREET_378,SHOP_74,ES761000000724,LOC_481,TP_1520,1
10003022,2024-01-01,PLT11457,+34600001854,user2168@ex.com,STREET_883,SHOP_155,ES761000000974,LOC_135,TP_2343,1
10001592,2024-01-01,PLT11209,+34600000448,user2435@ex.com,STREET_314,SHOP_355,ES761000000077,LOC_199,TP_1989,1
10003024,2024-01-01,PLT11257,+34600000257,user2443@ex.com,STREET_38,SHOP_397,ES761000000794,LOC_66,TP_2387,0
10000832,2024-01-01,PLT12187,+34600002178,user1964@ex.com,STREET_190,SHOP_165,ES761000000887,LOC_227,TP_252,0
10000831,2024-01-01,PLT11588,+34600001267,user1529@ex.com,STREET_135,SHOP_71,ES761000000699,LOC_313,TP_852,0
10003031,2024-01-01,PLT11898,+34600001618,user1878@ex.com,STREET_346,SHOP_135,ES761000000258,LOC_71,TP_573,1
10000828,2024-01-01,PLT11432,+34600000988,user875@ex.com,STREET_1120,SHOP_0,ES761000000549,LOC_15,TP_2209,0
10003033,2024-01-01,PLT12486,+34600000799,user784@ex.com,STREET_474,SHOP_129,ES761000001045,LOC_475,TP_865,1
10002074,2024-01-01,PLT11791,+34600002449,user411@ex.com,STREET_304,SHOP_185,ES761000001281,LOC_142,TP_2357,0
10003036,2024-01-01,PLT10105,+34600002056,user2078@ex.com,STREET_583,SHOP_348,ES761000000891,LOC_86,TP_89,0
10003038,2024-01-01,PLT11301,+34600002464,user2454@ex.com,STREET_214,SHOP_281,ES761000000654,LOC_215,TP_245,1
10003039,2024-01-01,PLT10943,+34600001716,user2453@ex.com,STREET_141,SHOP_397,ES761000000766,LOC_168,TP_296,0
10002072,2024-01-01,PLT11739,+34600001000,user2484@ex.com,STREET_537,SHOP_32,ES761000000013,LOC_487,TP_1770,1
10003042,2024-01-01,PLT10530,+34600000085,user2435@ex.com,STREET_885,SHOP_72,ES761000001433,LOC_452,TP_561,1
10000839,2024-01-01,PLT11543,+34600000440,user572@ex.com,STREET_794,SHOP_145,ES761000000426,LOC_439,TP_2175,0
10003014,2024-01-01,PLT11570,+34600001071,user735@ex.com,STREET_520,SHOP_132,ES761000000145,LOC_466,TP_432,0
10003011,2024-01-01,PLT10647,+34600000634,user134@ex.com,STREET_840,SHOP_51,ES761000000528,LOC_275,TP_1376,1
10000842,2024-01-01,PLT12198,+34600000866,user2156@ex.com,STREET_1018,SHOP_200,ES761000000488,LOC_2,TP_320,0
10002994,2024-01-01,PLT10606,+34600000551,user2188@ex.com,STREET_712,SHOP_267,ES761000000471,LOC_97,TP_1073,1
10002995,2024-01-01,PLT11868,+34600001435,user498@ex.com,STREET_1090,SHOP_126,ES761000000244,LOC_253,TP_1656,1
10002996,2024-01-01,PLT11688,+34600000927,user282@ex.com,STREET_114,SHOP_143,ES761000000661,LOC_361,TP_2218,1
10002997,2024-01-01,PLT11212,+34600002341,user1365@ex.com,STREET_363,SHOP_135,ES761000001005,LOC_365,TP_1516,1
10002998,2024-01-01,PLT10105,+34600002478,user548@ex.com,STREET_1031,SHOP_356,ES761000001090,LOC_307,TP_418,0
10002999,2024-01-01,PLT10383,+34600000715,user1237@ex.com,STREET_194,SHOP_250,ES761000001370,LOC_443,TP_1185,1
10000855,2024-01-01,PLT11987,+34600001998,user397@ex.com,STREET_159,SHOP_362,ES761000001174,LOC_373,TP_1854,1
10000854,2024-01-01,PLT10203,+34600000327,user1112@ex.com,STREET_880,SHOP_351,ES761000000886,LOC_94,TP_900,1
10002071,2024-01-01,PLT12221,+34600002299,user557@ex.com,STREET_584,SHOP_131,ES761000000354,LOC_307,TP_732,0
10003002,2024-01-01,PLT10699,+34600001549,user1560@ex.com,STREET_1026,SHOP_31,ES761000000288,LOC_397,TP_1721,1
10001586,2024-01-01,PLT12282,+34600001359,user952@ex.com,STREET_2,SHOP_133,ES761000001484,LOC_151,TP_1546,0
10001587,2024-01-01,PLT12295,+34600000209,user570@ex.com,STREET_56,SHOP_328,ES761000001376,LOC_137,TP_1328,0
10000848,2024-01-01,PLT11072,+34600001960,user717@ex.com,STREET_1109,SHOP_279,ES761000000977,LOC_218,TP_1567,1
10002083,2024-01-01,PLT10811,+34600000982,user319@ex.com,STREET_378,SHOP_139,ES761000001341,LOC_1,TP_1430,1
10000846,2024-01-01,PLT11584,+34600001254,user1187@ex.com,STREET_1178,SHOP_229,ES761000000797,LOC_205,TP_168,0
10003009,2024-01-01,PLT11381,+34600000570,user155@ex.com,STREET_763,SHOP_85,ES761000000677,LOC_320,TP_1226,0
10000844,2024-01-01,PLT10810,+34600000519,user1421@ex.com,STREET_83,SHOP_378,ES761000000441,LOC_287,TP_1223,1
10001589,2024-01-01,PLT12328,+34600002433,user1767@ex.com,STREET_794,SHOP_250,ES761000000205,LOC_8,TP_1365,1
10003003,2024-01-01,PLT10261,+34600001532,user2368@ex.com,STREET_856,SHOP_163,ES761000000368,LOC_408,TP_2116,1
10002991,2024-01-01,PLT10193,+34600001766,user1494@ex.com,STREET_1121,SHOP_25,ES761000000434,LOC_165,TP_1225,0
10003048,2024-01-01,PLT12117,+34600000517,user2489@ex.com,STREET_1191,SHOP_287,ES761000000061,LOC_12,TP_612,0
10000817,2024-01-01,PLT12244,+34600000669,user274@ex.com,STREET_929,SHOP_319,ES761000001030,LOC_165,TP_1483,0
10003082,2024-01-01,PLT12063,+34600001969,user965@ex.com,STREET_205,SHOP_304,ES761000001303,LOC_411,TP_2197,0
10002055,2024-01-01,PLT10366,+34600000335,user992@ex.com,STREET_938,SHOP_265,ES761000000636,LOC_135,TP_711,0
10000791,2024-01-01,PLT12432,+34600000733,user273@ex.com,STREET_367,SHOP_59,ES761000001353,LOC_130,TP_2466,1
10000790,2024-01-01,PLT12288,+34600001485,user1567@ex.com,STREET_873,SHOP_279,ES761000000276,LOC_197,TP_269,1
10003084,2024-01-01,PLT12076,+34600002153,user1537@ex.com,STREET_1192,SHOP_106,ES761000000681,LOC_178,TP_2488,0
10000788,2024-01-01,PLT10732,+34600002184,user246@ex.com,STREET_521,SHOP_227,ES761000000154,LOC_214,TP_1201,1
10003085,2024-01-01,PLT11787,+34600000411,user1367@ex.com,STREET_121,SHOP_316,ES761000001202,LOC_315,TP_484,0
10000786,2024-01-01,PLT10049,+34600001859,user182@ex.com,STREET_1079,SHOP_31,ES761000000676,LOC_434,TP_612,0
10000785,2024-01-01,PLT12085,+34600000425,user744@ex.com,STREET_551,SHOP_72,ES761000000555,LOC_85,TP_1602,1
10002054,2024-01-01,PLT10655,+34600002297,user2072@ex.com,STREET_742,SHOP_279,ES761000000461,LOC_326,TP_1416,1
10000783,2024-01-01,PLT10784,+34600001431,user1862@ex.com,STREET_730,SHOP_355,ES761000000311,LOC_340,TP_1858,1
10002050,2024-01-01,PLT11627,+34600000633,user1115@ex.com,STREET_346,SHOP_56,ES761000000889,LOC_26,TP_1134,0
10000781,2024-01-01,PLT10616,+34600000480,user1508@ex.com,STREET_5,SHOP_24,ES761000000025,LOC_252,TP_2429,1
10000780,2024-01-01,PLT10915,+34600001602,user1791@ex.com,STREET_1006,SHOP_140,ES761000000938,LOC_353,TP_2093,1
10003094,2024-01-01,PLT12318,+34600001259,user1766@ex.com,STREET_783,SHOP_374,ES761000000747,LOC_465,TP_2386,0
10000778,2024-01-01,PLT10543,+34600001317,user1473@ex.com,STREET_370,SHOP_139,ES761000000682,LOC_39,TP_754,0
10003095,2024-01-01,PLT12475,+34600000611,user1629@ex.com,STREET_1093,SHOP_87,ES761000000903,LOC_107,TP_2149,0
10002056,2024-01-01,PLT12046,+34600000818,user1275@ex.com,STREET_797,SHOP_290,ES761000000301,LOC_64,TP_2126,0
10000795,2024-01-01,PLT12230,+34600002174,user320@ex.com,STREET_1100,SHOP_140,ES761000000210,LOC_245,TP_1184,0
10002057,2024-01-01,PLT12420,+34600001434,user1446@ex.com,STREET_731,SHOP_172,ES761000001291,LOC_417,TP_60,1
10003076,2024-01-01,PLT11860,+34600001979,user2250@ex.com,STREET_311,SHOP_350,ES761000000174,LOC_170,TP_2074,1
10002064,2024-01-01,PLT10170,+34600002386,user1847@ex.com,STREET_430,SHOP_267,ES761000000633,LOC_51,TP_358,1
10002063,2024-01-01,PLT11507,+34600002131,user646@ex.com,STREET_858,SHOP_394,ES761000000158,LOC_11,TP_1601,0
10003054,2024-01-01,PLT11009,+34600000007,user2198@ex.com,STREET_408,SHOP_141,ES761000000153,LOC_309,TP_2395,0
10001600,2024-01-01,PLT10273,+34600002064,user861@ex.com,STREET_477,SHOP_29,ES761000001075,LOC_123,TP_392,1
10003059,2024-01-01,PLT11962,+34600000864,user1187@ex.com,STREET_389,SHOP_394,ES761000000939,LOC_76,TP_2381,0
10003065,2024-01-01,PLT12260,+34600000919,user1457@ex.com,STREET_423,SHOP_361,ES761000001260,LOC_203,TP_782,0
10002062,2024-01-01,PLT10814,+34600000143,user151@ex.com,STREET_362,SHOP_309,ES761000001451,LOC_419,TP_2318,0
10003068,2024-01-01,PLT11418,+34600002233,user1706@ex.com,STREET_749,SHOP_153,ES761000001247,LOC_90,TP_641,1
10000818,2024-01-01,PLT10471,+34600000318,user2399@ex.com,STREET_547,SHOP_20,ES761000000221,LOC_22,TP_883,0
10000807,2024-01-01,PLT10941,+34600000173,user1745@ex.com,STREET_868,SHOP_131,ES761000001127,LOC_374,TP_318,1
10003071,2024-01-01,PLT10525,+34600001193,user596@ex.com,STREET_479,SHOP_368,ES761000000412,LOC_430,TP_1736,0
10000804,2024-01-01,PLT12159,+34600002304,user1505@ex.com,STREET_303,SHOP_62,ES761000001381,LOC_384,TP_1094,1
10003073,2024-01-01,PLT10042,+34600001891,user1060@ex.com,STREET_601,SHOP_171,ES761000000504,LOC_381,TP_1068,0
10002058,2024-01-01,PLT11353,+34600001504,user1839@ex.com,STREET_604,SHOP_43,ES761000000158,LOC_61,TP_1514,1
10000801,2024-01-01,PLT10094,+34600002496,user1464@ex.com,STREET_353,SHOP_254,ES761000001443,LOC_91,TP_2393,1
10000800,2024-01-01,PLT12478,+34600001849,user1385@ex.com,STREET_88,SHOP_39,ES761000000920,LOC_376,TP_1814,0
10003075,2024-01-01,PLT12434,+34600001682,user1683@ex.com,STREET_963,SHOP_362,ES761000000349,LOC_150,TP_853,1
10000798,2024-01-01,PLT10945,+34600001518,user1387@ex.com,STREET_1027,SHOP_307,ES761000000460,LOC_251,TP_1521,0
10003069,2024-01-01,PLT11653,+34600000136,user2103@ex.com,STREET_702,SHOP_4,ES761000001142,LOC_248,TP_2425,1
10002016,2024-01-01,PLT10572,+34600001403,user32@ex.com,STREET_601,SHOP_296,ES761000000609,LOC_0,TP_618,1
10002749,2024-01-01,PLT11364,+34600002247,user1155@ex.com,STREET_145,SHOP_125,ES761000000725,LOC_48,TP_2340,1
10002741,2024-01-01,PLT11613,+34600001682,user134@ex.com,STREET_340,SHOP_86,ES761000001365,LOC_70,TP_579,0
10002399,2024-01-01,PLT11945,+34600000679,user645@ex.com,STREET_358,SHOP_279,ES761000000418,LOC_496,TP_1627,1
10002400,2024-01-01,PLT10964,+34600001068,user14@ex.com,STREET_589,SHOP_129,ES761000001282,LOC_498,TP_1182,1
10002403,2024-01-01,PLT11796,+34600000031,user844@ex.com,STREET_1199,SHOP_196,ES761000000503,LOC_166,TP_1844,1
10001306,2024-01-01,PLT11607,+34600001899,user1427@ex.com,STREET_460,SHOP_254,ES761000001028,LOC_417,TP_445,1
10002405,2024-01-01,PLT10243,+34600000012,user548@ex.com,STREET_1096,SHOP_281,ES761000000939,LOC_359,TP_1630,1
10001304,2024-01-01,PLT11026,+34600000898,user2469@ex.com,STREET_554,SHOP_131,ES761000000993,LOC_322,TP_1047,1
10001303,2024-01-01,PLT12457,+34600001650,user2077@ex.com,STREET_779,SHOP_303,ES761000000988,LOC_213,TP_153,0
10001302,2024-01-01,PLT10350,+34600000057,user1311@ex.com,STREET_699,SHOP_254,ES761000000065,LOC_192,TP_2178,1
10002407,2024-01-01,PLT10104,+34600001559,user1831@ex.com,STREET_390,SHOP_264,ES761000001324,LOC_486,TP_2451,1
10002410,2024-01-01,PLT12195,+34600000143,user843@ex.com,STREET_957,SHOP_314,ES761000001403,LOC_496,TP_1508,1
10002411,2024-01-01,PLT10364,+34600002193,user1911@ex.com,STREET_1137,SHOP_58,ES761000000170,LOC_347,TP_2309,1
10002248,2024-01-01,PLT10190,+34600001767,user693@ex.com,STREET_1118,SHOP_139,ES761000001062,LOC_226,TP_1140,1
10001297,2024-01-01,PLT12183,+34600001842,user1179@ex.com,STREET_359,SHOP_269,ES761000001364,LOC_437,TP_2242,1
10002415,2024-01-01,PLT12290,+34600001633,user407@ex.com,STREET_115,SHOP_382,ES761000000616,LOC_239,TP_1285,1
10001295,2024-01-01,PLT12113,+34600000854,user1318@ex.com,STREET_605,SHOP_384,ES761000001290,LOC_372,TP_2266,1
10001294,2024-01-01,PLT11848,+34600001857,user280@ex.com,STREET_172,SHOP_378,ES761000000385,LOC_35,TP_456,1
10001293,2024-01-01,PLT11063,+34600000095,user2281@ex.com,STREET_236,SHOP_258,ES761000001460,LOC_466,TP_47,0
10002397,2024-01-01,PLT10921,+34600001330,user206@ex.com,STREET_833,SHOP_73,ES761000000420,LOC_257,TP_875,0
10002425,2024-01-01,PLT11089,+34600000416,user555@ex.com,STREET_762,SHOP_158,ES761000000825,LOC_248,TP_1187,0
10002396,2024-01-01,PLT10864,+34600001587,user1386@ex.com,STREET_1075,SHOP_196,ES761000000804,LOC_330,TP_1894,1
10001313,2024-01-01,PLT10948,+34600000696,user2310@ex.com,STREET_1190,SHOP_125,ES761000000514,LOC_461,TP_2133,1
10001330,2024-01-01,PLT12421,+34600000166,user449@ex.com,STREET_607,SHOP_269,ES761000000672,LOC_76,TP_1995,0
10002381,2024-01-01,PLT11042,+34600000863,user1023@ex.com,STREET_4,SHOP_170,ES761000000717,LOC_423,TP_348,1
10001453,2024-01-01,PLT11861,+34600000130,user222@ex.com,STREET_666,SHOP_281,ES761000000904,LOC_72,TP_395,1
10002389,2024-01-01,PLT11716,+34600002210,user1529@ex.com,STREET_906,SHOP_310,ES761000001359,LOC_488,TP_1401,0
10002390,2024-01-01,PLT10042,+34600000804,user2338@ex.com,STREET_963,SHOP_362,ES761000000454,LOC_115,TP_2069,1
10001325,2024-01-01,PLT11669,+34600000425,user1828@ex.com,STREET_869,SHOP_264,ES761000001286,LOC_283,TP_1828,1
10002391,2024-01-01,PLT10179,+34600002440,user1429@ex.com,STREET_369,SHOP_245,ES761000000358,LOC_0,TP_1481,1
10001323,2024-01-01,PLT12377,+34600000908,user276@ex.com,STREET_268,SHOP_55,ES761000000031,LOC_265,TP_1477,0
10001322,2024-01-01,PLT10140,+34600000726,user1232@ex.com,STREET_1006,SHOP_315,ES761000001091,LOC_146,TP_1876,1
10002392,2024-01-01,PLT12441,+34600002414,user1510@ex.com,STREET_851,SHOP_280,ES761000000452,LOC_75,TP_249,0
10001320,2024-01-01,PLT11194,+34600001508,user88@ex.com,STREET_210,SHOP_22,ES761000000525,LOC_307,TP_1797,1
10001319,2024-01-01,PLT10558,+34600001373,user1243@ex.com,STREET_252,SHOP_126,ES761000001048,LOC_171,TP_853,1
10001318,2024-01-01,PLT10816,+34600001457,user1224@ex.com,STREET_262,SHOP_311,ES761000000224,LOC_233,TP_896,1
10001454,2024-01-01,PLT11705,+34600000555,user158@ex.com,STREET_1151,SHOP_280,ES761000000336,LOC_257,TP_2061,0
10001316,2024-01-01,PLT11940,+34600001545,user1942@ex.com,STREET_370,SHOP_246,ES761000001298,LOC_224,TP_615,0
10002395,2024-01-01,PLT11298,+34600001734,user2406@ex.com,STREET_1004,SHOP_71,ES761000001382,LOC_399,TP_1941,0
10001314,2024-01-01,PLT10189,+34600000734,user1492@ex.com,STREET_292,SHOP_271,ES761000001333,LOC_42,TP_167,1
10001312,2024-01-01,PLT12371,+34600000750,user519@ex.com,STREET_181,SHOP_143,ES761000000280,LOC_329,TP_1227,1
10001289,2024-01-01,PLT10853,+34600000698,user720@ex.com,STREET_683,SHOP_269,ES761000000901,LOC_120,TP_614,0
10002428,2024-01-01,PLT10522,+34600001063,user1910@ex.com,STREET_238,SHOP_107,ES761000000854,LOC_28,TP_444,0
10002431,2024-01-01,PLT10556,+34600000132,user180@ex.com,STREET_739,SHOP_99,ES761000000755,LOC_148,TP_528,1
10001261,2024-01-01,PLT11944,+34600002346,user1215@ex.com,STREET_1040,SHOP_29,ES761000001135,LOC_107,TP_2135,1
10002465,2024-01-01,PLT10412,+34600001952,user1490@ex.com,STREET_576,SHOP_391,ES761000001101,LOC_287,TP_809,0
10002466,2024-01-01,PLT11405,+34600001161,user617@ex.com,STREET_682,SHOP_131,ES761000000836,LOC_308,TP_770,1
10001258,2024-01-01,PLT11761,+34600001901,user1880@ex.com,STREET_999,SHOP_186,ES761000000179,LOC_226,TP_1729,1
10001257,2024-01-01,PLT10113,+34600000694,user2344@ex.com,STREET_2,SHOP_268,ES761000000162,LOC_172,TP_2484,0
10002227,2024-01-01,PLT12097,+34600002095,user1718@ex.com,STREET_977,SHOP_24,ES761000001369,LOC_81,TP_1361,1
10001468,2024-01-01,PLT12309,+34600001256,user2319@ex.com,STREET_665,SHOP_382,ES761000000801,LOC_36,TP_1005,1
10002473,2024-01-01,PLT11887,+34600000842,user1017@ex.com,STREET_641,SHOP_121,ES761000001442,LOC_35,TP_1381,0
10001253,2024-01-01,PLT10967,+34600000392,user803@ex.com,STREET_1169,SHOP_195,ES761000001074,LOC_363,TP_2239,0
10002224,2024-01-01,PLT12440,+34600002446,user721@ex.com,STREET_525,SHOP_143,ES761000001226,LOC_183,TP_112,1
10002476,2024-01-01,PLT12220,+34600002494,user698@ex.com,STREET_450,SHOP_378,ES761000000997,LOC_456,TP_437,1
10002478,2024-01-01,PLT10682,+34600001571,user1709@ex.com,STREET_164,SHOP_373,ES761000000075,LOC_188,TP_2460,1
10001470,2024-01-01,PLT10069,+34600002263,user13@ex.com,STREET_564,SHOP_59,ES761000001285,LOC_362,TP_2158,1
10001471,2024-01-01,PLT10126,+34600000464,user1048@ex.com,STREET_882,SHOP_183,ES761000001011,LOC_29,TP_2258,1
10001247,2024-01-01,PLT11532,+34600002309,user762@ex.com,STREET_729,SHOP_87,ES761000001373,LOC_446,TP_19,0
10002485,2024-01-01,PLT10123,+34600001242,user253@ex.com,STREET_700,SHOP_59,ES761000000650,LOC_317,TP_518,1
10001245,2024-01-01,PLT10409,+34600001434,user309@ex.com,STREET_497,SHOP_331,ES761000001186,LOC_405,TP_2371,0
10002464,2024-01-01,PLT10117,+34600001605,user1995@ex.com,STREET_901,SHOP_241,ES761000001422,LOC_224,TP_438,0
10001263,2024-01-01,PLT10746,+34600002070,user924@ex.com,STREET_131,SHOP_271,ES761000000143,LOC_200,TP_1019,1
10001466,2024-01-01,PLT12049,+34600001351,user989@ex.com,STREET_763,SHOP_371,ES761000000541,LOC_179,TP_1898,1
10002461,2024-01-01,PLT11847,+34600002011,user1311@ex.com,STREET_310,SHOP_245,ES761000001369,LOC_466,TP_2418,1
10001285,2024-01-01,PLT12018,+34600002026,user260@ex.com,STREET_23,SHOP_126,ES761000001246,LOC_87,TP_1436,1
10002243,2024-01-01,PLT12018,+34600001262,user1939@ex.com,STREET_418,SHOP_288,ES761000000847,LOC_393,TP_1077,1
10002435,2024-01-01,PLT11575,+34600001204,user2331@ex.com,STREET_693,SHOP_243,ES761000000961,LOC_478,TP_2348,0
